iter,env_steps,elapsed_time_s,steps_per_s,avg_return,cvar,policy_loss,value_loss,entropy,avg_loss
2151,4405248,10332.06,426.37,614.42,0.00,-0.0035,74.7093,1.3768,-322.8431
2152,4407296,10337.41,426.34,651.83,0.00,-0.0009,104.5343,1.3806,-304.5102
2153,4409344,10342.68,426.33,559.21,0.00,-0.0060,73.1292,1.3767,-272.7203
2154,4411392,10347.56,426.32,661.26,0.00,-0.0004,109.4717,1.3718,-296.1447
2155,4413440,10352.75,426.31,539.66,0.00,-0.0016,109.2130,1.3698,-213.0146
2156,4415488,10358.17,426.28,542.77,0.00,-0.0050,69.7730,1.3705,-148.1165
2157,4417536,10363.52,426.26,577.71,0.00,-0.0026,63.6467,1.3710,-57.1797
2158,4419584,10368.25,426.26,449.05,0.00,-0.0033,65.1249,1.3734,-28.0080
2159,4421632,10373.74,426.23,452.72,0.00,-0.0032,63.4762,1.3756,-1.6146
2160,4423680,10378.83,426.22,456.68,0.00,-0.0013,108.7676,1.3776,49.1091
2161,4425728,10385.07,426.16,406.11,0.00,-0.0034,91.1128,1.3800,-56.8679
2162,4427776,10390.22,426.15,510.10,0.00,-0.0045,55.9800,1.3806,-245.7720
2163,4429824,10394.95,426.15,515.91,0.00,-0.0049,72.7945,1.3816,-229.7726
2164,4431872,10399.74,426.15,657.44,0.00,-0.0011,125.2065,1.3829,-14.9638
2165,4433920,10404.32,426.16,869.91,0.00,-0.0026,87.6837,1.3768,-715.2554
2166,4435968,10409.04,426.17,942.95,0.00,-0.0002,101.7167,1.3691,-841.0079
2167,4438016,10413.66,426.17,708.45,0.00,-0.0022,90.7261,1.3661,-428.7067
2168,4440064,10418.17,426.18,571.10,0.00,-0.0036,55.3866,1.3591,-422.2094
2169,4442112,10422.72,426.19,625.87,0.00,-0.0014,74.1287,1.3563,-196.0867
2170,4444160,10427.16,426.21,314.32,0.00,0.0001,104.5422,1.3568,-127.8064
2171,4446208,10432.44,426.19,491.35,0.00,0.0032,125.0426,1.3526,-99.0007
2172,4448256,10437.38,426.19,669.05,0.00,-0.0019,71.8021,1.3482,-608.7037
2173,4450304,10442.41,426.18,691.02,0.00,-0.0030,78.2066,1.3461,-604.3397
2174,4452352,10447.17,426.18,619.29,0.00,-0.0039,78.8860,1.3505,-489.7741
2175,4454400,10451.79,426.19,635.41,0.00,-0.0027,72.5654,1.3521,-528.2128
2176,4456448,10456.68,426.18,569.32,0.00,-0.0051,86.2140,1.3499,-354.0106
2177,4458496,10461.51,426.18,669.44,0.00,-0.0049,101.4225,1.3535,-407.8080
2178,4460544,10466.34,426.18,657.21,0.00,-0.0019,93.9511,1.3548,-331.6375
2179,4462592,10471.41,426.17,474.28,0.00,-0.0040,71.7320,1.3538,-235.9283
2180,4464640,10476.39,426.16,506.47,0.00,-0.0017,83.2341,1.3539,-248.9663
2181,4466688,10482.40,426.11,543.92,0.00,-0.0010,89.7727,1.3476,-155.0815
2182,4468736,10487.88,426.09,485.28,0.00,-0.0020,125.5371,1.3354,-122.1669
2183,4470784,10493.11,426.07,707.21,0.00,0.0006,103.2535,1.3245,-437.2175
2184,4472832,10498.32,426.05,625.81,0.00,-0.0034,87.5347,1.3241,-361.9215
2185,4474880,10504.03,426.02,707.26,0.00,0.0006,99.8759,1.3303,-378.4682
2186,4476928,10509.73,425.98,545.67,0.00,0.0013,134.3650,1.3340,-220.2450
2187,4478976,10514.74,425.97,701.43,0.00,0.0007,106.9100,1.3319,-527.9788
2188,4481024,10520.48,425.93,675.94,0.00,-0.0031,72.3606,1.3293,-511.0991
2189,4483072,10525.23,425.94,513.75,0.00,-0.0000,96.8149,1.3298,-392.0408
2190,4485120,10529.30,425.97,952.08,0.00,0.0023,98.5643,1.3308,-824.9893
2191,4487168,10533.38,425.99,791.98,0.00,0.0011,80.9338,1.3284,-704.3515
2192,4489216,10538.25,425.99,740.35,0.00,0.0006,106.1638,1.3310,-532.6344
2193,4491264,10542.41,426.02,528.26,0.00,-0.0042,84.5160,1.3403,-331.8191
2194,4493312,10546.35,426.05,929.86,0.00,0.0000,90.9039,1.3409,-812.4171
2195,4495360,10550.50,426.08,875.54,0.00,-0.0017,86.2755,1.3400,-796.2907
2196,4497408,10554.44,426.12,820.94,0.00,-0.0030,103.3647,1.3407,-729.0481
2197,4499456,10558.40,426.15,792.22,0.00,-0.0006,104.7827,1.3396,-636.4986
2198,4501504,10562.79,426.17,731.12,0.00,0.0004,110.7046,1.3367,-663.2195
2199,4503552,10566.95,426.19,837.68,0.00,0.0001,109.5718,1.3355,-630.6232
2200,4505600,10571.53,426.20,714.28,0.00,-0.0037,102.5546,1.3362,-479.4746
2201,4507648,10577.32,426.16,557.84,0.00,-0.0030,77.0582,1.3377,-434.4573
2202,4509696,10582.39,426.15,629.38,0.00,-0.0030,108.2343,1.3456,41.0886
2203,4511744,10588.22,426.11,725.97,0.00,-0.0030,59.5550,1.3448,-657.8272
2204,4513792,10593.61,426.09,569.56,0.00,0.0054,104.7665,1.3443,-104.7246
2205,4515840,10599.21,426.05,543.41,0.00,0.0009,108.9181,1.3525,-60.1177
2206,4517888,10604.74,426.03,590.86,0.00,-0.0032,113.6436,1.3577,11.5031
2207,4519936,10609.92,426.01,616.57,0.00,-0.0037,114.5278,1.3563,-201.1668
2208,4521984,10614.96,426.00,573.66,0.00,-0.0019,105.3826,1.3525,-150.9200
2209,4524032,10620.57,425.97,437.27,0.00,-0.0030,154.7277,1.3530,54.3650
2210,4526080,10625.74,425.95,629.25,0.00,-0.0048,84.9336,1.3574,-494.2723
2211,4528128,10630.90,425.94,654.49,0.00,-0.0015,91.7081,1.3587,-395.0665
2212,4530176,10634.76,425.98,446.06,0.00,-0.0046,115.3798,1.3579,-37.3480
2213,4532224,10638.50,426.02,645.27,0.00,-0.0018,98.2458,1.3536,-287.1012
2214,4534272,10642.25,426.06,580.19,0.00,-0.0021,92.1982,1.3452,-208.7456
2215,4536320,10646.09,426.10,702.80,0.00,0.0025,110.7322,1.3418,-436.8949
2216,4538368,10649.84,426.14,644.24,0.00,-0.0024,127.3583,1.3488,20.9356
2217,4540416,10653.62,426.19,858.66,0.00,-0.0023,106.3246,1.3549,-800.5939
2218,4542464,10657.36,426.23,938.09,0.00,0.0019,90.4477,1.3584,-853.0547
2219,4544512,10661.16,426.27,861.74,0.00,-0.0039,88.4654,1.3694,-799.6202
2220,4546560,10664.94,426.31,639.29,0.00,-0.0036,60.5554,1.3767,-454.0289
2221,4548608,10668.65,426.35,580.02,0.00,-0.0049,57.2495,1.3792,-487.6025
2222,4550656,10672.46,426.39,656.51,0.00,-0.0015,106.1723,1.3786,-568.6840
2223,4552704,10676.15,426.44,587.35,0.00,-0.0024,130.1194,1.3766,-319.9134
2224,4554752,10680.16,426.47,902.91,0.00,-0.0020,105.6745,1.3719,-766.3658
2225,4556800,10683.94,426.51,434.71,0.00,-0.0026,104.9025,1.3688,33.4357
2226,4558848,10687.74,426.55,512.00,0.00,-0.0015,92.8099,1.3654,-157.5890
2227,4560896,10691.48,426.59,894.01,0.00,-0.0002,103.2983,1.3658,-806.6398
2228,4562944,10695.26,426.63,717.32,0.00,-0.0038,69.7475,1.3684,-562.0208
2229,4564992,10699.03,426.67,425.35,0.00,0.0045,130.6416,1.3700,-76.0223
2230,4567040,10702.71,426.72,493.20,0.00,-0.0022,124.1677,1.3708,-224.7702
2231,4569088,10706.42,426.76,677.75,0.00,-0.0005,106.0035,1.3721,-358.0928
2232,4571136,10710.20,426.80,557.92,0.00,-0.0005,82.9136,1.3756,-360.9973
2233,4573184,10713.97,426.84,665.15,0.00,0.0021,126.0436,1.3770,-329.5684
2234,4575232,10717.70,426.89,917.80,0.00,-0.0005,96.8297,1.3784,-813.6022
2235,4577280,10721.44,426.93,738.29,0.00,0.0002,82.6853,1.3757,-523.5226
2236,4579328,10725.12,426.97,809.00,0.00,0.0033,96.1056,1.3734,-721.2051
2237,4581376,10728.81,427.02,580.29,0.00,-0.0003,121.7434,1.3721,-419.2029
2238,4583424,10732.58,427.06,816.52,0.00,0.0003,109.5161,1.3706,-688.7399
2239,4585472,10736.42,427.10,457.57,0.00,-0.0009,95.3243,1.3682,-188.4569
2240,4587520,10740.13,427.14,638.51,0.00,-0.0050,57.5692,1.3713,-543.8887
2241,4589568,10744.01,427.17,737.24,0.00,0.0009,94.3244,1.3716,-638.3923
2242,4591616,10747.78,427.22,693.96,0.00,-0.0043,79.9377,1.3714,-519.4489
2243,4593664,10751.52,427.26,542.36,0.00,-0.0014,103.3305,1.3715,-410.3401
2244,4595712,10755.23,427.30,516.03,0.00,-0.0011,100.7276,1.3759,-27.7821
2245,4597760,10758.98,427.34,454.51,0.00,-0.0028,116.5464,1.3791,6.0739
2246,4599808,10762.75,427.38,752.78,0.00,-0.0006,82.7277,1.3754,-492.6654
2247,4601856,10766.52,427.42,604.79,0.00,-0.0025,121.0913,1.3768,-359.1349
2248,4603904,10770.29,427.46,547.00,0.00,-0.0028,46.0580,1.3788,-472.3000
2249,4605952,10774.00,427.51,650.32,0.00,-0.0025,81.0570,1.3753,-403.1580
2250,4608000,10777.78,427.55,794.37,0.00,0.0005,90.2299,1.3669,-597.8794
2251,4610048,10781.50,427.59,764.20,0.00,-0.0042,90.7038,1.3634,-606.5007
2252,4612096,10785.22,427.63,695.11,0.00,0.0010,106.9388,1.3642,-451.4435
2253,4614144,10789.11,427.67,661.57,0.00,0.0003,98.6796,1.3649,-379.1854
2254,4616192,10792.83,427.71,713.03,0.00,-0.0040,104.6529,1.3612,-492.6745
2255,4618240,10796.51,427.75,664.60,0.00,-0.0028,81.5762,1.3612,-362.7354
2256,4620288,10800.91,427.77,572.53,0.00,-0.0040,62.9161,1.3618,-213.5145
2257,4622336,10804.74,427.81,557.82,0.00,-0.0019,82.8528,1.3585,-347.0828
2258,4624384,10809.08,427.82,642.15,0.00,-0.0035,101.2568,1.3559,-191.6090
2259,4626432,10814.16,427.81,489.97,0.00,-0.0029,70.9570,1.3552,-205.0924
2260,4628480,10818.78,427.82,486.82,0.00,0.0037,85.2753,1.3530,-142.5297
2261,4630528,10824.21,427.79,459.90,0.00,-0.0025,102.0224,1.3471,-38.7089
2262,4632576,10829.37,427.78,496.07,0.00,-0.0038,98.7613,1.3425,-63.4310
2263,4634624,10834.57,427.76,615.60,0.00,-0.0048,114.4481,1.3410,-25.7096
2264,4636672,10840.05,427.74,905.77,0.00,-0.0033,105.2141,1.3414,-771.9493
2265,4638720,10845.19,427.72,885.33,0.00,-0.0046,104.8597,1.3357,-738.9321
2266,4640768,10850.20,427.71,535.52,0.00,0.0003,118.2231,1.3287,-4.7734
2267,4642816,10855.16,427.71,830.77,0.00,0.0026,119.6128,1.3287,-682.8120
2268,4644864,10860.10,427.70,528.27,0.00,-0.0004,106.0890,1.3304,-156.6264
2269,4646912,10864.93,427.70,768.43,0.00,-0.0033,102.5065,1.3312,-587.1539
2270,4648960,10869.65,427.70,817.03,0.00,-0.0040,113.2291,1.3333,-620.0030
2271,4651008,10874.39,427.70,768.88,0.00,-0.0030,107.9176,1.3414,-566.6030
2272,4653056,10880.12,427.67,623.14,0.00,-0.0029,82.3114,1.3532,-549.0510
2273,4655104,10885.60,427.64,520.74,0.00,-0.0017,123.5649,1.3657,-143.6822
2274,4657152,10890.99,427.62,776.19,0.00,-0.0021,104.8734,1.3820,-549.6990
2275,4659200,10896.42,427.59,778.13,0.00,-0.0038,106.0486,1.3925,-497.0785
2276,4661248,10901.66,427.57,677.36,0.00,-0.0034,108.1228,1.4022,-442.7819
2277,4663296,10907.50,427.53,535.46,0.00,-0.0008,102.8881,1.4124,-287.1371
2278,4665344,10912.67,427.52,816.57,0.00,-0.0039,93.1995,1.4189,-594.8101
2279,4667392,10917.87,427.50,537.38,0.00,-0.0064,93.0888,1.4237,-119.0257
2280,4669440,10923.69,427.46,425.57,0.00,-0.0030,129.5444,1.4220,-23.5008
2281,4671488,10928.75,427.45,1004.24,0.00,-0.0021,105.8142,1.4154,-902.5137
2282,4673536,10933.73,427.44,365.97,0.00,-0.0022,131.2353,1.4098,-25.5532
2283,4675584,10938.85,427.43,758.40,0.00,-0.0017,103.0972,1.4018,-516.7132
2284,4677632,10943.89,427.42,684.60,0.00,-0.0016,91.0731,1.3992,-424.4934
2285,4679680,10949.05,427.40,677.51,0.00,-0.0022,92.1679,1.4001,-376.4753
2286,4681728,10954.19,427.39,681.36,0.00,-0.0018,94.4012,1.4060,-359.6327
2287,4683776,10959.17,427.38,531.01,0.00,-0.0035,109.4063,1.4096,-249.9486
2288,4685824,10964.15,427.38,563.35,0.00,-0.0031,92.4057,1.4071,-144.6874
2289,4687872,10969.10,427.37,505.95,0.00,-0.0014,124.2884,1.3963,-86.2799
2290,4689920,10974.16,427.36,581.47,0.00,0.0001,102.9795,1.3825,-515.6682
2291,4691968,10978.99,427.36,530.03,0.00,-0.0008,86.2484,1.3682,-33.1770
2292,4694016,10984.66,427.32,358.13,0.00,-0.0017,83.0881,1.3561,-12.5443
2293,4696064,10990.23,427.29,507.67,0.00,-0.0021,127.5899,1.3432,-83.8784
2294,4698112,10995.69,427.27,673.68,0.00,-0.0020,83.4876,1.3373,-630.3373
2295,4700160,10999.61,427.30,430.76,0.00,-0.0047,85.8264,1.3364,-139.3847
2296,4702208,11003.68,427.33,410.61,0.00,0.0012,102.4941,1.3323,-50.7596
2297,4704256,11007.73,427.36,420.46,0.00,-0.0019,99.8276,1.3276,-35.7563
2298,4706304,11011.85,427.39,587.91,0.00,-0.0045,78.3921,1.3283,-193.8223
2299,4708352,11017.36,427.36,630.96,0.00,-0.0041,94.2263,1.3324,-88.7809
2300,4710400,11022.67,427.34,579.84,0.00,-0.0007,89.7322,1.3351,-128.5672
2301,4712448,11026.89,427.36,553.39,0.00,0.0014,112.0820,1.3321,-42.9323
2302,4714496,11031.06,427.38,653.27,0.00,-0.0025,130.6461,1.3299,-423.1525
2303,4716544,11035.22,427.41,515.43,0.00,-0.0016,89.7261,1.3287,-118.8473
2304,4718592,11039.29,427.44,588.11,0.00,0.0009,113.0874,1.3259,52.4109
2305,4720640,11044.72,427.41,920.23,0.00,-0.0006,101.4367,1.3261,-844.2224
2306,4722688,11049.50,427.41,874.11,0.00,-0.0014,105.3287,1.3331,-803.5002
2307,4724736,11054.26,427.41,653.72,0.00,-0.0046,133.2604,1.3355,31.9382
2308,4726784,11059.41,427.40,775.78,0.00,-0.0046,74.3938,1.3312,-512.3282
2309,4728832,11063.47,427.43,878.20,0.00,-0.0030,108.8822,1.3269,-730.8715
2310,4730880,11067.60,427.45,543.11,0.00,-0.0017,101.2922,1.3208,-75.4278
2311,4732928,11071.82,427.48,955.90,0.00,-0.0015,108.7432,1.3140,-813.1972
2312,4734976,11075.87,427.50,709.10,0.00,-0.0039,61.9384,1.3088,-664.8969
2313,4737024,11079.99,427.53,892.66,0.00,-0.0024,87.2312,1.3094,-748.2839
2314,4739072,11083.85,427.57,589.26,0.00,-0.0022,112.5320,1.3101,-165.4943
2315,4741120,11087.99,427.59,930.11,0.00,-0.0026,115.6234,1.3107,-864.2838
2316,4743168,11092.34,427.61,636.30,0.00,-0.0034,78.8018,1.3077,-349.6228
2317,4745216,11096.51,427.63,515.36,0.00,-0.0032,91.1256,1.3062,-104.6166
2318,4747264,11100.63,427.66,571.91,0.00,-0.0040,84.0592,1.3083,-172.3668
2319,4749312,11104.95,427.68,576.70,0.00,-0.0004,104.5933,1.3102,-65.4135
2320,4751360,11109.14,427.70,510.02,0.00,-0.0013,89.5305,1.3104,-42.2791
2321,4753408,11113.31,427.72,448.59,0.00,-0.0007,97.6984,1.3117,9.1361
2322,4755456,11117.37,427.75,623.21,0.00,-0.0011,113.8040,1.3176,55.7220
2323,4757504,11121.37,427.78,902.48,0.00,0.0007,98.6845,1.3215,-778.7640
2324,4759552,11125.58,427.80,870.59,0.00,-0.0028,90.7977,1.3242,-788.6366
2325,4761600,11129.96,427.82,872.08,0.00,-0.0019,101.4700,1.3280,-708.2466
2326,4763648,11135.29,427.80,483.13,0.00,-0.0027,117.9849,1.3291,-256.9613
2327,4765696,11139.81,427.81,517.06,0.00,-0.0033,115.7656,1.3287,-159.1904
2328,4767744,11144.20,427.82,672.52,0.00,-0.0020,75.1852,1.3314,-501.1137
2329,4769792,11148.73,427.83,510.21,0.00,-0.0057,120.1445,1.3297,-203.4909
2330,4771840,11152.94,427.86,721.52,0.00,-0.0041,75.3599,1.3245,-614.0551
2331,4773888,11157.11,427.88,796.34,0.00,-0.0044,91.7146,1.3169,-513.7786
2332,4775936,11161.36,427.90,837.80,0.00,-0.0043,85.4665,1.3082,-679.8401
2333,4777984,11165.99,427.90,758.76,0.00,0.0003,95.1213,1.3043,-466.2480
2334,4780032,11171.03,427.90,615.20,0.00,-0.0074,62.0584,1.3011,-337.4690
2335,4782080,11176.37,427.87,707.15,0.00,-0.0004,90.2275,1.2953,-428.6443
2336,4784128,11181.92,427.84,467.54,0.00,-0.0021,126.0268,1.2878,-81.1902
2337,4786176,11187.24,427.82,651.00,0.00,0.0011,109.1326,1.2867,-274.3357
2338,4788224,11191.82,427.83,676.87,0.00,-0.0009,106.7878,1.2847,-301.7672
2339,4790272,11195.78,427.86,522.54,0.00,-0.0002,142.1269,1.2791,-178.7858
2340,4792320,11199.89,427.89,549.98,0.00,-0.0015,111.0351,1.2722,-166.9938
2341,4794368,11204.51,427.90,557.86,0.00,-0.0027,74.5776,1.2638,-249.6917
2342,4796416,11208.70,427.92,394.72,0.00,-0.0035,106.5192,1.2590,48.5023
2343,4798464,11213.52,427.92,661.25,0.00,-0.0022,87.8934,1.2566,-199.6494
2344,4800512,11218.26,427.92,599.16,0.00,0.0026,91.8087,1.2549,-72.8969
2345,4802560,11222.42,427.94,467.39,0.00,-0.0004,98.9476,1.2583,-56.6516
2346,4804608,11226.45,427.97,452.33,0.00,0.0019,101.3610,1.2640,-57.7854
2347,4806656,11230.46,428.00,462.98,0.00,-0.0031,87.7756,1.2690,-17.5888
2348,4808704,11234.39,428.03,532.48,0.00,-0.0016,73.6771,1.2724,35.7092
2349,4810752,11239.47,428.02,828.86,0.00,-0.0023,93.8216,1.2731,-597.5594
2350,4812800,11244.63,428.01,622.16,0.00,-0.0033,83.1809,1.2695,-343.7447
2351,4814848,11249.31,428.01,710.82,0.00,-0.0024,114.0001,1.2618,-464.8843
2352,4816896,11254.62,427.99,697.96,0.00,0.0017,118.4457,1.2569,-392.4442
2353,4818944,11259.12,428.00,616.15,0.00,-0.0017,81.8091,1.2533,-323.4133
2354,4820992,11263.60,428.02,549.23,0.00,0.0017,104.9746,1.2503,-378.9980
2355,4823040,11267.82,428.04,363.54,0.00,-0.0034,60.1242,1.2514,-52.8247
2356,4825088,11272.76,428.03,319.77,0.00,0.0046,137.0051,1.2521,50.4201
2357,4827136,11277.46,428.03,624.12,0.00,-0.0021,99.4483,1.2550,16.3753
2358,4829184,11281.86,428.05,835.62,0.00,0.0031,98.8695,1.2607,-743.2723
2359,4831232,11286.11,428.07,807.18,0.00,-0.0013,108.4843,1.2608,-672.0123
2360,4833280,11290.83,428.07,702.86,0.00,-0.0024,102.6485,1.2561,-643.3020
2361,4835328,11296.03,428.06,712.31,0.00,-0.0007,96.7124,1.2582,-539.8012
2362,4837376,11299.98,428.09,677.95,0.00,0.0007,103.6105,1.2582,-327.6322
2363,4839424,11304.03,428.11,454.84,0.00,-0.0034,68.2251,1.2563,-234.9460
2364,4841472,11309.86,428.08,448.88,0.00,-0.0060,117.3466,1.2574,9.3448
2365,4843520,11316.15,428.02,737.50,0.00,-0.0022,71.4746,1.2584,-480.7420
2366,4845568,11321.30,428.00,517.12,0.00,-0.0025,97.7966,1.2585,-465.5748
2367,4847616,11326.72,427.98,506.51,0.00,-0.0052,85.3297,1.2568,8.1918
2368,4849664,11332.51,427.94,594.11,0.00,-0.0023,88.3455,1.2510,41.2279
2369,4851712,11337.17,427.95,948.04,0.00,-0.0011,83.3342,1.2435,-838.7585
2370,4853760,11341.49,427.97,932.08,0.00,-0.0044,104.6054,1.2436,-800.3998
2371,4855808,11345.85,427.98,761.19,0.00,-0.0040,78.0570,1.2448,-624.8519
2372,4857856,11350.25,428.00,703.70,0.00,-0.0024,85.8635,1.2457,-577.3431
2373,4859904,11356.22,427.95,888.80,0.00,0.0011,77.0223,1.2498,-695.7355
2374,4861952,11362.46,427.90,710.12,0.00,-0.0041,88.3617,1.2583,-387.9096
2375,4864000,11368.04,427.87,706.70,0.00,0.0049,110.9590,1.2628,-447.1856
2376,4866048,11373.05,427.86,683.83,0.00,-0.0037,83.6571,1.2635,-477.3634
2377,4868096,11379.17,427.81,676.06,0.00,-0.0050,92.2069,1.2626,-413.1543
2378,4870144,11386.49,427.71,639.31,0.00,-0.0018,82.2772,1.2634,-468.4249
2379,4872192,11392.08,427.68,395.64,0.00,0.0106,123.8478,1.2642,-110.4799
2380,4874240,11398.07,427.64,641.67,0.00,-0.0011,77.1753,1.2633,-505.2067
2381,4876288,11403.30,427.62,721.24,0.00,-0.0030,76.1903,1.2670,-622.0746
2382,4878336,11409.55,427.57,680.78,0.00,-0.0045,83.2474,1.2700,-558.9832
2383,4880384,11414.96,427.54,744.42,0.00,-0.0034,101.8558,1.2701,-484.1106
2384,4882432,11420.42,427.52,406.87,0.00,0.0004,132.6426,1.2721,27.6215
2385,4884480,11425.54,427.51,658.50,0.00,-0.0034,71.6276,1.2720,-588.1597
2386,4886528,11430.70,427.49,603.22,0.00,-0.0057,59.0775,1.2715,-377.9764
2387,4888576,11435.97,427.47,584.45,0.00,-0.0043,67.9557,1.2673,-361.5795
2388,4890624,11441.59,427.44,720.03,0.00,-0.0021,77.3227,1.2594,-497.9190
2389,4892672,11447.12,427.42,425.94,0.00,-0.0038,100.3649,1.2537,-303.4183
2390,4894720,11452.21,427.40,669.53,0.00,-0.0030,87.8736,1.2449,-428.1773
2391,4896768,11456.81,427.41,500.06,0.00,-0.0006,105.3592,1.2414,-301.7985
2392,4898816,11461.18,427.43,780.51,0.00,-0.0039,78.4335,1.2387,-738.8068
2393,4900864,11465.58,427.44,525.51,0.00,-0.0036,48.5099,1.2393,-365.5766
2394,4902912,11469.73,427.47,691.99,0.00,-0.0020,85.6510,1.2424,-318.6922
2395,4904960,11474.30,427.47,751.21,0.00,-0.0052,87.3428,1.2493,-487.8622
2396,4907008,11480.61,427.42,578.03,0.00,-0.0027,41.3057,1.2548,-274.4147
2397,4909056,11486.72,427.37,585.12,0.00,-0.0027,59.0239,1.2553,-244.2768
2398,4911104,11491.87,427.35,446.65,0.00,-0.0023,109.9805,1.2547,-159.4931
2399,4913152,11498.96,427.27,769.37,0.00,-0.0002,114.9868,1.2561,-521.8897
2400,4915200,11506.54,427.17,278.63,0.00,0.0070,146.6209,1.2531,-24.4985
2401,4917248,11512.54,427.12,822.23,0.00,0.0003,99.5826,1.2504,-693.2952
2402,4919296,11518.69,427.07,778.07,0.00,-0.0021,100.5402,1.2491,-597.7116
2403,4921344,11524.76,427.02,540.02,0.00,-0.0055,78.0400,1.2507,-221.9987
2404,4923392,11531.07,426.97,554.35,0.00,-0.0034,74.8518,1.2457,-443.8654
2405,4925440,11536.69,426.94,581.97,0.00,-0.0052,88.4355,1.2407,-337.5515
2406,4927488,11542.38,426.90,557.91,0.00,-0.0011,90.1667,1.2359,-244.1400
2407,4929536,11548.55,426.85,509.74,0.00,0.0016,91.9577,1.2329,-286.0571
2408,4931584,11553.50,426.85,535.71,0.00,-0.0031,85.9384,1.2296,23.8140
2409,4933632,11558.89,426.83,956.30,0.00,0.0007,103.1846,1.2303,-887.5603
2410,4935680,11564.07,426.81,780.70,0.00,-0.0050,67.7367,1.2323,-614.9384
2411,4937728,11569.18,426.80,820.10,0.00,-0.0057,95.2518,1.2344,-663.9043
2412,4939776,11574.32,426.79,938.32,0.00,0.0004,79.0280,1.2364,-823.1317
2413,4941824,11579.32,426.78,447.05,0.00,-0.0003,101.7459,1.2412,-145.6686
2414,4943872,11583.93,426.79,821.74,0.00,-0.0046,68.4867,1.2408,-767.1483
2415,4945920,11587.83,426.82,942.20,0.00,0.0007,104.2215,1.2355,-876.8979
2416,4947968,11591.75,426.85,378.80,0.00,0.0027,100.0332,1.2333,-163.2914
2417,4950016,11596.33,426.86,605.95,0.00,-0.0039,86.8031,1.2351,-284.1252
2418,4952064,11600.97,426.87,648.47,0.00,-0.0076,98.1985,1.2377,-371.1496
2419,4954112,11605.13,426.89,742.85,0.00,0.0008,67.5028,1.2328,-390.0020
2420,4956160,11608.98,426.92,622.07,0.00,0.0006,70.3796,1.2259,-154.5027
2421,4958208,11613.43,426.94,451.97,0.00,-0.0057,69.9712,1.2264,-133.6537
2422,4960256,11617.85,426.95,640.63,0.00,-0.0023,118.0957,1.2298,-225.4240
2423,4962304,11622.55,426.95,411.05,0.00,-0.0001,89.4296,1.2398,-60.1870
2424,4964352,11628.20,426.92,529.45,0.00,-0.0028,113.4901,1.2506,-100.1041
2425,4966400,11633.68,426.90,417.25,0.00,0.0019,119.3997,1.2576,-33.7177
2426,4968448,11638.88,426.88,547.36,0.00,0.0001,117.3107,1.2646,-126.8543
2427,4970496,11643.93,426.87,870.53,0.00,-0.0007,113.4429,1.2696,-713.9044
2428,4972544,11649.15,426.86,717.41,0.00,-0.0025,87.3695,1.2714,-404.5600
2429,4974592,11654.30,426.85,676.56,0.00,-0.0040,127.2147,1.2741,-337.6621
2430,4976640,11659.36,426.84,591.78,0.00,-0.0039,100.5700,1.2789,36.9155
2431,4978688,11664.65,426.82,877.52,0.00,-0.0017,91.0836,1.2815,-632.0809
2432,4980736,11669.62,426.81,678.40,0.00,-0.0052,63.0700,1.2759,-583.2991
2433,4982784,11675.01,426.79,480.50,0.00,0.0025,139.1485,1.2759,-127.5488
2434,4984832,11680.00,426.78,575.91,0.00,-0.0062,94.2287,1.2783,-453.4905
2435,4986880,11684.14,426.81,699.57,0.00,0.0033,118.5012,1.2807,-344.3809
2436,4988928,11688.50,426.82,655.33,0.00,-0.0029,79.2312,1.2840,-296.4666
2437,4990976,11692.67,426.85,438.76,0.00,-0.0009,88.6228,1.2866,-116.9276
2438,4993024,11697.06,426.86,483.09,0.00,-0.0033,85.8280,1.2931,-283.5836
2439,4995072,11701.28,426.88,567.41,0.00,0.0014,114.5440,1.2985,-44.1533
2440,4997120,11705.51,426.90,432.01,0.00,-0.0027,87.5983,1.3018,-28.0623
2441,4999168,11710.57,426.89,600.72,0.00,-0.0002,125.9806,1.3012,54.0919
2442,5001216,11715.85,426.88,894.44,0.00,-0.0032,96.4628,1.2972,-709.5507
