iter,env_steps,elapsed_time_s,steps_per_s,avg_return,cvar,policy_loss,value_loss,entropy,avg_loss
2233,4573184,12556.60,364.21,401.73,nan,0.0001,83.4775,1.4059,41.7247
2234,4575232,12562.84,364.19,643.03,nan,-0.0024,76.9198,1.3965,38.4436
2235,4577280,12569.98,364.14,608.88,nan,-0.0050,78.7517,1.3892,39.3570
2236,4579328,12576.41,364.12,600.22,nan,-0.0049,59.5850,1.3796,29.7738
2237,4581376,12582.99,364.09,446.56,nan,-0.0072,49.1295,1.3680,24.5439
2238,4583424,12589.91,364.06,586.95,nan,-0.0025,81.8395,1.3631,40.9036
2239,4585472,12595.59,364.05,458.67,nan,-0.0024,78.7729,1.3643,39.3704
2240,4587520,12603.11,364.00,406.29,nan,-0.0026,109.0658,1.3696,54.5166
2241,4589568,12609.68,363.97,606.38,nan,-0.0031,75.8790,1.3755,37.9226
2242,4591616,12615.65,363.96,507.02,nan,-0.0006,76.8838,1.3814,38.4275
2243,4593664,12621.67,363.95,603.89,nan,0.0009,86.5024,1.3874,43.2383
2244,4595712,12627.62,363.94,522.48,nan,-0.0012,118.6112,1.3938,59.2905
2245,4597760,12633.83,363.92,706.45,nan,-0.0026,104.0848,1.3942,52.0258
2246,4599808,12641.19,363.87,626.17,nan,-0.0019,87.3453,1.3900,43.6568
2247,4601856,12648.51,363.83,704.31,nan,0.0023,99.5552,1.3883,49.7661
2248,4603904,12655.60,363.78,663.12,nan,-0.0019,84.6581,1.3843,42.3133
2249,4605952,12662.84,363.74,548.60,nan,0.0051,96.5194,1.3787,48.2510
2250,4608000,12669.22,363.72,605.73,nan,-0.0025,105.6478,1.3791,52.8076
2251,4610048,12675.24,363.70,516.90,nan,-0.0020,76.1443,1.3808,38.0564
2252,4612096,12681.15,363.70,589.09,nan,-0.0038,98.4305,1.3793,49.1977
2253,4614144,12687.00,363.69,524.83,nan,0.0002,112.3098,1.3797,56.1413
2254,4616192,12692.85,363.68,757.83,nan,-0.0035,103.6143,1.3837,51.7898
2255,4618240,12698.87,363.67,733.65,nan,-0.0004,103.7064,1.3809,51.8390
2256,4620288,12704.67,363.67,621.40,nan,-0.0032,98.7137,1.3737,49.3399
2257,4622336,12710.59,363.66,676.05,nan,-0.0051,90.2546,1.3687,45.1086
2258,4624384,12716.52,363.65,469.81,nan,-0.0049,73.7572,1.3690,36.8600
2259,4626432,12722.41,363.64,598.74,nan,-0.0030,100.7225,1.3760,50.3445
2260,4628480,12728.34,363.64,513.72,nan,-0.0016,95.1071,1.3755,47.5382
2261,4630528,12734.38,363.62,423.22,nan,0.0025,102.1370,1.3675,51.0574
2262,4632576,12740.40,363.61,539.47,nan,-0.0010,79.6322,1.3658,39.8014
2263,4634624,12746.33,363.60,577.68,nan,0.0001,63.8059,1.3698,31.8893
2264,4636672,12752.31,363.59,471.81,nan,0.0005,57.4295,1.3685,28.7016
2265,4638720,12758.18,363.59,579.49,nan,-0.0013,109.4067,1.3612,54.6884
2266,4640768,12764.06,363.58,538.09,nan,-0.0023,103.8172,1.3627,51.8927
2267,4642816,12770.11,363.57,734.16,nan,-0.0010,95.6827,1.3603,47.8267
2268,4644864,12776.07,363.56,721.99,nan,-0.0021,86.9705,1.3569,43.4696
2269,4646912,12782.02,363.55,670.11,nan,0.0004,95.5536,1.3554,47.7637
2270,4648960,12787.94,363.54,412.56,nan,-0.0040,54.3222,1.3655,27.1435
2271,4651008,12793.85,363.53,634.15,nan,0.0013,85.7180,1.3748,42.8466
2272,4653056,12799.89,363.52,407.76,nan,-0.0046,64.5490,1.3775,32.2562
2273,4655104,12805.79,363.52,455.14,nan,-0.0016,98.0977,1.3728,49.0335
2274,4657152,12811.72,363.51,525.19,nan,0.0010,96.4890,1.3759,48.2317
2275,4659200,12817.63,363.50,695.06,nan,-0.0037,59.4075,1.3761,29.6863
2276,4661248,12823.62,363.49,597.78,nan,-0.0001,82.7123,1.3756,41.3422
2277,4663296,12829.61,363.48,759.01,nan,-0.0011,107.5650,1.3720,53.7677
2278,4665344,12835.74,363.47,469.07,nan,-0.0013,102.4002,1.3653,51.1851
2279,4667392,12841.65,363.46,613.80,nan,-0.0016,67.0238,1.3608,33.4967
2280,4669440,12847.51,363.45,515.28,nan,-0.0009,107.3093,1.3565,53.6402
2281,4671488,12853.55,363.44,535.75,nan,-0.0007,51.8042,1.3586,25.8879
2282,4673536,12859.57,363.43,602.30,nan,-0.0041,63.9722,1.3553,31.9685
2283,4675584,12865.62,363.42,714.67,nan,-0.0026,83.1774,1.3472,41.5727
2284,4677632,12872.52,363.38,629.74,nan,-0.0004,71.7601,1.3449,35.8663
2285,4679680,12878.54,363.37,547.11,nan,-0.0025,65.8351,1.3421,32.9016
2286,4681728,12884.76,363.35,629.60,nan,-0.0026,84.5380,1.3348,42.2531
2287,4683776,12892.23,363.30,641.62,nan,0.0009,88.5200,1.3336,44.2476
2288,4685824,12898.93,363.27,451.53,nan,0.0002,106.1739,1.3304,53.0738
2289,4687872,12905.62,363.24,751.09,nan,0.0047,100.5841,1.3290,50.2835
2290,4689920,12912.30,363.21,544.30,nan,-0.0002,92.1977,1.3266,46.0854
2291,4691968,12918.78,363.19,642.63,nan,-0.0030,98.6997,1.3244,49.3336
2292,4694016,12925.20,363.17,461.50,nan,-0.0004,95.8002,1.3245,47.8865
2293,4696064,12932.07,363.13,708.59,nan,-0.0018,95.9918,1.3307,47.9808
2294,4698112,12938.58,363.11,727.95,nan,-0.0020,61.5653,1.3386,30.7673
2295,4700160,12944.71,363.09,551.62,nan,-0.0040,64.5205,1.3442,32.2429
2296,4702208,12951.28,363.07,676.55,nan,-0.0016,99.1834,1.3416,49.5767
2297,4704256,12958.04,363.04,610.98,nan,-0.0004,97.8773,1.3405,48.9249
2298,4706304,12964.36,363.02,649.26,nan,-0.0056,90.9915,1.3484,45.4766
2299,4708352,12971.38,362.98,622.10,nan,-0.0027,90.0751,1.3600,45.0212
2300,4710400,12977.97,362.95,482.38,nan,-0.0048,64.7079,1.3662,32.3354
2301,4712448,12984.54,362.93,572.61,nan,-0.0016,103.4826,1.3637,51.7261
2302,4714496,12991.37,362.89,523.60,nan,-0.0038,100.7175,1.3624,50.3413
2303,4716544,12998.32,362.86,538.52,nan,0.0007,90.2409,1.3643,45.1075
2304,4718592,13004.98,362.83,426.48,nan,-0.0022,80.2627,1.3666,40.1155
2305,4720640,13011.72,362.80,541.30,nan,-0.0030,71.4975,1.3671,35.7320
2306,4722688,13018.33,362.77,1011.65,nan,-0.0001,96.4966,1.3654,48.2346
2307,4724736,13024.83,362.75,610.45,nan,-0.0038,102.7693,1.3650,51.3672
2308,4726784,13031.28,362.73,405.23,nan,-0.0039,58.6338,1.3648,29.2994
2309,4728832,13038.60,362.68,445.72,nan,-0.0030,77.1534,1.3586,38.5602
2310,4730880,13046.36,362.62,545.27,nan,-0.0024,63.2621,1.3532,31.6151
2311,4732928,13053.40,362.58,575.41,nan,-0.0046,85.2391,1.3485,42.6014
2312,4734976,13061.15,362.52,554.04,nan,-0.0024,87.2059,1.3435,43.5872
2313,4737024,13068.50,362.48,507.23,nan,-0.0017,66.8386,1.3345,33.4043
2314,4739072,13075.59,362.44,571.95,nan,0.0019,65.0723,1.3314,32.5248
2315,4741120,13082.37,362.41,452.59,nan,-0.0039,68.5185,1.3301,34.2420
2316,4743168,13089.19,362.37,546.28,nan,-0.0017,80.1510,1.3335,40.0605
2317,4745216,13096.25,362.33,526.57,nan,-0.0063,109.3447,1.3368,54.6527
2318,4747264,13103.42,362.29,509.96,nan,-0.0026,88.5335,1.3400,44.2507
2319,4749312,13109.75,362.27,645.14,nan,-0.0024,99.8230,1.3414,49.8957
2320,4751360,13115.74,362.26,907.36,nan,-0.0024,103.5945,1.3416,51.7815
2321,4753408,13121.47,362.26,787.20,nan,-0.0017,83.2448,1.3450,41.6073
2322,4755456,13127.36,362.26,732.62,nan,-0.0021,102.8853,1.3489,51.4271
2323,4757504,13133.17,362.25,696.34,nan,-0.0036,108.3510,1.3511,54.1583
2324,4759552,13139.83,362.22,649.12,nan,-0.0023,99.6374,1.3528,49.8028
2325,4761600,13146.62,362.19,466.23,nan,-0.0041,113.4202,1.3589,56.6924
2326,4763648,13151.81,362.20,672.84,nan,-0.0004,102.0214,1.3573,50.9967
2327,4765696,13159.32,362.15,624.07,nan,-0.0012,106.9081,1.3519,53.4393
2328,4767744,13165.85,362.13,755.48,nan,-0.0004,100.8681,1.3580,50.4201
2329,4769792,13173.05,362.09,660.74,nan,-0.0010,97.3301,1.3662,48.6504
2330,4771840,13180.11,362.05,524.93,nan,-0.0048,62.7181,1.3698,31.3405
2331,4773888,13187.19,362.01,543.01,nan,-0.0025,66.0368,1.3736,33.0022
2332,4775936,13194.24,361.97,570.08,nan,-0.0064,85.7494,1.3728,42.8546
2333,4777984,13201.21,361.94,571.93,nan,-0.0020,108.0736,1.3749,54.0210
2334,4780032,13208.20,361.90,564.73,nan,-0.0046,106.9981,1.3763,53.4807
2335,4782080,13215.05,361.87,501.34,nan,-0.0026,77.6401,1.3767,38.8037
2336,4784128,13222.35,361.82,453.32,nan,-0.0025,60.3408,1.3789,30.1541
2337,4786176,13229.18,361.79,557.73,nan,-0.0033,99.9446,1.3755,49.9552
2338,4788224,13236.21,361.75,811.67,nan,-0.0046,61.2592,1.3778,30.6112
2339,4790272,13243.15,361.72,852.76,nan,0.0006,102.4487,1.3814,51.2112
2340,4792320,13250.25,361.68,835.06,nan,-0.0039,103.2069,1.3830,51.5857
2341,4794368,13257.04,361.65,790.34,nan,-0.0023,93.8543,1.3878,46.9109
2342,4796416,13263.92,361.61,792.83,nan,-0.0023,97.5358,1.3961,48.7516
2343,4798464,13270.73,361.58,618.13,nan,-0.0033,76.4874,1.4014,38.2265
2344,4800512,13277.80,361.54,535.05,nan,-0.0024,67.3224,1.4057,33.6447
2345,4802560,13284.97,361.50,672.79,nan,-0.0034,99.1056,1.4119,49.5353
2346,4804608,13291.90,361.47,613.89,nan,-0.0037,85.4884,1.4200,42.7263
2347,4806656,13299.06,361.43,603.34,nan,-0.0004,100.5043,1.4260,50.2375
2348,4808704,13304.82,361.43,569.53,nan,-0.0043,100.8432,1.4282,50.4030
2349,4810752,13311.28,361.40,497.06,nan,-0.0040,99.2479,1.4274,49.6056
2350,4812800,13317.57,361.39,406.02,nan,-0.0014,128.9675,1.4305,64.4681
2351,4814848,13324.11,361.36,427.30,nan,-0.0010,118.2590,1.4360,59.1141
2352,4816896,13329.56,361.37,661.33,nan,-0.0022,101.2380,1.4425,50.6023
2353,4818944,13334.75,361.38,531.24,nan,-0.0016,93.5412,1.4456,46.7546
2354,4820992,13340.60,361.38,503.99,nan,0.0007,99.3389,1.4482,49.6557
2355,4823040,13346.20,361.38,427.95,nan,-0.0039,106.9216,1.4485,53.4424
2356,4825088,13353.39,361.34,727.81,nan,-0.0031,103.8385,1.4467,51.9017
2357,4827136,13360.42,361.30,590.95,nan,-0.0026,87.5228,1.4455,43.7444
2358,4829184,13367.68,361.26,565.39,nan,-0.0006,99.3326,1.4422,49.6512
2359,4831232,13374.44,361.23,462.51,nan,-0.0016,127.5171,1.4327,63.7426
2360,4833280,13380.57,361.22,679.28,nan,-0.0014,107.8988,1.4310,53.9337
2361,4835328,13386.36,361.21,622.12,nan,-0.0016,98.7269,1.4356,49.3474
2362,4837376,13391.68,361.22,597.00,nan,-0.0022,103.2503,1.4369,51.6086
2363,4839424,13397.48,361.22,551.00,nan,-0.0016,107.1657,1.4378,53.5669
2364,4841472,13403.90,361.20,554.01,nan,-0.0015,102.9207,1.4371,51.4445
2365,4843520,13410.54,361.17,553.22,nan,-0.0022,101.6696,1.4331,50.8183
2366,4845568,13416.60,361.16,509.93,nan,-0.0035,102.3961,1.4263,51.1803
2367,4847616,13422.75,361.15,531.98,nan,-0.0015,103.8153,1.4232,51.8919
2368,4849664,13428.08,361.16,367.02,nan,-0.0030,113.4461,1.4252,56.7058
2369,4851712,13433.80,361.16,559.43,nan,0.0005,106.1971,1.4220,53.0849
2370,4853760,13439.53,361.16,505.68,nan,-0.0010,103.5418,1.4161,51.7557
2371,4855808,13445.96,361.14,341.82,nan,-0.0031,113.6322,1.4104,56.7989
2372,4857856,13451.97,361.13,620.71,nan,0.0005,125.5868,1.4026,62.7799
2373,4859904,13458.45,361.10,809.45,nan,-0.0016,100.6964,1.3954,50.3326
2374,4861952,13466.16,361.05,908.58,nan,-0.0034,101.4105,1.3936,50.6879
2375,4864000,13473.15,361.01,837.26,nan,-0.0020,111.1861,1.3991,55.5771
2376,4866048,13479.61,360.99,646.01,nan,-0.0018,128.9251,1.4077,64.4467
2377,4868096,13486.41,360.96,917.61,nan,0.0003,105.0415,1.4147,52.5069
2378,4870144,13492.89,360.94,907.28,nan,-0.0028,102.2977,1.4147,51.1320
2379,4872192,13499.23,360.92,921.20,nan,-0.0010,109.3493,1.4196,54.6595
2380,4874240,13505.87,360.90,912.54,nan,0.0001,90.8799,1.4251,45.4258
2381,4876288,13512.61,360.87,835.41,nan,-0.0023,104.6497,1.4295,52.3082
2382,4878336,13519.38,360.84,741.71,nan,0.0022,93.7874,1.4275,46.8816
2383,4880384,13526.17,360.81,781.57,nan,-0.0035,101.4178,1.4240,50.6912
2384,4882432,13533.19,360.77,602.23,nan,-0.0034,60.9239,1.4226,30.4443
2385,4884480,13539.86,360.75,554.18,nan,-0.0025,123.9123,1.4254,61.9394
2386,4886528,13546.32,360.73,805.18,nan,-0.0019,103.9417,1.4319,51.9546
2387,4888576,13552.62,360.71,781.94,nan,-0.0018,108.9574,1.4426,54.4624
2388,4890624,13559.39,360.68,433.98,nan,-0.0025,71.9507,1.4513,35.9583
2389,4892672,13566.14,360.65,609.31,nan,-0.0061,100.8966,1.4507,50.4277
2390,4894720,13572.23,360.64,655.81,nan,-0.0032,113.7187,1.4520,56.8416
2391,4896768,13578.91,360.62,478.51,nan,0.0004,96.3353,1.4586,48.1535
2392,4898816,13585.29,360.60,574.71,nan,0.0004,105.2035,1.4670,52.5875
2393,4900864,13591.74,360.58,518.25,nan,-0.0020,102.1867,1.4720,51.0766
2394,4902912,13598.38,360.55,531.17,nan,-0.0009,95.3369,1.4785,47.6528
2395,4904960,13605.33,360.52,510.56,nan,-0.0030,106.2448,1.4847,53.1045
2396,4907008,13612.33,360.48,638.74,nan,-0.0076,125.1577,1.4894,62.5563
2397,4909056,13619.38,360.45,987.84,nan,0.0021,107.1916,1.4973,53.5829
2398,4911104,13626.60,360.41,787.71,nan,-0.0052,82.4051,1.5041,41.1823
2399,4913152,13633.59,360.37,928.53,nan,-0.0028,111.1699,1.5097,55.5670
2400,4915200,13640.86,360.33,878.07,nan,-0.0035,98.5240,1.5070,49.2434
2401,4917248,13647.82,360.30,585.47,nan,-0.0022,82.2015,1.5087,41.0835
2402,4919296,13654.61,360.27,657.92,nan,-0.0012,91.8071,1.5100,45.8873
2403,4921344,13660.65,360.26,794.24,nan,-0.0023,101.4436,1.5112,50.7044
2404,4923392,13666.65,360.25,768.89,nan,-0.0039,100.5270,1.5116,50.2444
2405,4925440,13673.15,360.23,779.41,nan,-0.0020,109.2976,1.5175,54.6316
2406,4927488,13679.68,360.20,695.00,nan,-0.0021,103.2269,1.5248,51.5961
2407,4929536,13685.01,360.21,718.08,nan,-0.0038,102.9659,1.5359,51.4638
2408,4931584,13691.08,360.20,424.92,nan,-0.0033,81.8533,1.5420,40.9079
2409,4933632,13696.74,360.20,701.38,nan,-0.0012,112.4721,1.5435,56.2194
2410,4935680,13702.39,360.21,602.48,nan,-0.0010,109.0677,1.5412,54.5175
2411,4937728,13708.61,360.19,664.86,nan,-0.0011,102.9228,1.5395,51.4449
2412,4939776,13714.90,360.18,363.61,nan,0.0006,84.0126,1.5394,41.9915
2413,4941824,13721.38,360.15,600.11,nan,-0.0031,110.0849,1.5368,55.0240
2414,4943872,13728.64,360.11,556.40,nan,-0.0040,79.1804,1.5392,39.5708
2415,4945920,13735.72,360.08,368.37,nan,-0.0030,123.3743,1.5391,61.6688
2416,4947968,13742.37,360.05,653.58,nan,-0.0019,89.5043,1.5399,44.7349
2417,4950016,13748.69,360.04,722.12,nan,-0.0044,99.4397,1.5392,49.7000
2418,4952064,13755.54,360.01,545.27,nan,-0.0006,88.3027,1.5461,44.1353
2419,4954112,13762.17,359.98,604.54,nan,-0.0030,110.9340,1.5547,55.4484
2420,4956160,13768.54,359.96,394.88,nan,-0.0004,129.5078,1.5595,64.7379
2421,4958208,13775.14,359.94,701.91,nan,0.0018,79.1290,1.5635,39.5507
2422,4960256,13782.12,359.91,515.64,nan,-0.0016,77.1774,1.5677,38.5714
2423,4962304,13788.61,359.88,569.66,nan,0.0014,100.2450,1.5762,50.1081
2424,4964352,13795.83,359.84,407.18,nan,-0.0037,53.8702,1.5833,26.9156
2425,4966400,13801.61,359.84,450.12,nan,-0.0017,105.1121,1.5880,52.5385
2426,4968448,13807.12,359.85,615.92,nan,0.0026,83.6292,1.5921,41.8013
2427,4970496,13812.59,359.85,645.80,nan,-0.0024,92.7446,1.5960,46.3539
2428,4972544,13818.12,359.86,348.21,nan,-0.0010,81.2624,1.5971,40.6142
2429,4974592,13823.84,359.86,630.63,nan,-0.0022,108.6729,1.5932,54.3183
2430,4976640,13829.42,359.86,708.76,nan,-0.0015,100.1928,1.5894,50.0790
2431,4978688,13835.18,359.86,671.50,nan,-0.0007,99.2491,1.5951,49.6079
2432,4980736,13841.22,359.85,594.24,nan,0.0030,130.6234,1.6007,65.2986
2433,4982784,13846.78,359.85,921.64,nan,-0.0002,117.1455,1.6066,58.5565
2434,4984832,13852.85,359.84,735.59,nan,0.0010,100.4901,1.6108,50.2300
2435,4986880,13858.32,359.85,833.55,nan,-0.0038,101.9231,1.6183,50.9416
2436,4988928,13864.21,359.84,753.21,nan,-0.0017,97.8637,1.6224,48.9139
2437,4990976,13869.42,359.85,742.11,nan,-0.0033,82.0166,1.6322,40.9887
2438,4993024,13874.87,359.86,782.99,nan,-0.0022,90.8592,1.6418,45.4110
2439,4995072,13880.14,359.87,619.53,nan,-0.0035,74.7792,1.6494,37.3696
2440,4997120,13885.73,359.87,367.98,nan,0.0000,95.6530,1.6561,47.8100
2441,4999168,13892.36,359.85,540.05,nan,-0.0003,101.8289,1.6655,50.8975
2442,5001216,13898.93,359.83,304.00,nan,-0.0007,77.5683,1.6692,38.7668
